,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
2548,89800,2018-07-06T00:00:00Z,2023-12-29 18:13:00,BRONX,10454.0,40.804043,-73.907234,"(40.804043, -73.907234)",WALNUT AVENUE                   ,EAST 140 STREET,,0.0,0.0,0,0,0,0,0,0,Disregarded Traffic Control,Unspecified,,,,3937041,TAXI,Taxi,,,,2018-07-06,18,4,6,0,27,7,Friday,July,31,"July 6, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-06,"Rain, Partially cloudy"
2549,90098,2018-07-06T00:00:00Z,2023-12-29 06:00:00,,,40.828114,-73.93107,"(40.828114, -73.93107)",MAJOR DEEGAN EXPRESSWAY         ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3936197,TAXI,Sedan,,,,2018-07-06,6,4,6,0,27,7,Friday,July,31,"July 6, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-06,"Rain, Partially cloudy"
2550,80275,2018-07-07T00:00:00Z,2023-12-29 00:09:00,QUEENS,11420.0,40.68325,-73.81869,"(40.68325, -73.81869)",123 STREET                      ,109 AVENUE,,1.0,0.0,0,0,0,0,1,0,Failure to Yield,Unsafe Speed,,,,3935964,TAXI,Sedan,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,1,4,Queens,896344.047763,3045212795.2,7-27,2018-07-07,Clear
2551,83737,2018-07-07T00:00:00Z,2023-12-29 02:40:00,,,40.745613,-73.9462,"(40.745613, -73.9462)",JACKSON AVENUE                  ,46 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3938363,TAXI,Sedan,,,,2018-07-07,2,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-27,2018-07-07,Clear
2552,87883,2018-07-07T00:00:00Z,2023-12-29 16:27:00,QUEENS,11357.0,40.789085,-73.79414,"(40.789085, -73.79414)",UTOPIA PARKWAY                  ,CRYDERS LANE,,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Unspecified,,,,3936622,FIRE,SUV,,,,2018-07-07,16,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-27,2018-07-07,Clear
2553,88558,2018-07-07T00:00:00Z,2023-12-29 19:00:00,QUEENS,11420.0,40.665916,-73.82132,"(40.665916, -73.82132)",NORTH CONDUIT AVENUE            ,120 STREET,,0.0,0.0,0,0,0,0,0,0,Excessive Speed,Failure to Yield Right-of-Way,,,,3936521,TAXI,Sedan,,,,2018-07-07,19,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-27,2018-07-07,Clear
2554,89009,2018-07-07T00:00:00Z,2023-12-29 14:10:00,,,40.722332,-73.91344,"(40.722332, -73.91344)",RUST STREET                     ,57 PLACE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3936926,TAXI,Sedan,,,,2018-07-07,14,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-27,2018-07-07,Clear
2555,81096,2018-07-07T00:00:00Z,2023-12-29 16:00:00,BROOKLYN,11212.0,40.66549,-73.91063,"(40.66549, -73.91063)",BLAKE AVENUE                    ,CHESTER STREET,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3940904,TAXI,Sedan,,,,2018-07-07,16,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-27,2018-07-07,Clear
2556,87628,2018-07-07T00:00:00Z,2023-12-29 00:00:00,BROOKLYN,11213.0,40.668797,-73.93113,"(40.668797, -73.93113)",EASTERN PARKWAY                 ,UTICA AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3935982,TAXI,Sedan,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-27,2018-07-07,Clear
2557,89291,2018-07-07T00:00:00Z,2023-12-29 17:00:00,,,40.66856,-73.909485,"(40.66856, -73.909485)",BELMONT AVENUE                  ,,,0.0,0.0,0,0,0,0,0,0,Runaway Vehicle,Unspecified,,,,3942851,AMBULANCE,Sedan,,,,2018-07-07,17,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-27,2018-07-07,Clear
2558,76458,2018-07-07T00:00:00Z,2023-12-29 02:30:00,,,40.732914,-74.00398,"(40.732914, -74.00398)",GROVE STREET                    ,,,0.0,0.0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,3936586,TAXI,Garbage or Refuse,,,,2018-07-07,2,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2559,77282,2018-07-07T00:00:00Z,2023-12-29 15:45:00,,,40.755928,-73.97491,"(40.755928, -73.97491)",EAST 48 STREET                  ,,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Driver Inattention/Distraction,,,,3936390,TAXI,Taxi,,,,2018-07-07,15,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2560,78121,2018-07-07T00:00:00Z,2023-12-29 13:15:00,MANHATTAN,10003.0,40.73166,-73.98545,"(40.73166, -73.98545)",EAST 13 STREET                  ,2 AVENUE,,1.0,0.0,0,0,1,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3936492,TAXI,Bike,,,,2018-07-07,13,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2561,78289,2018-07-07T00:00:00Z,2023-12-29 01:50:00,MANHATTAN,10011.0,40.742283,-74.004425,"(40.742283, -74.004425)",9 AVENUE                        ,WEST 16 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3937068,TAXI,Taxi,,,,2018-07-07,1,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2562,79150,2018-07-07T00:00:00Z,2023-12-29 01:10:00,MANHATTAN,10002.0,40.718792,-73.98902,"(40.718792, -73.98902)",DELANCEY STREET                 ,LUDLOW STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3936837,TAXI,pickup,,,,2018-07-07,1,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2563,79157,2018-07-07T00:00:00Z,2023-12-29 00:52:00,MANHATTAN,10017.0,40.751896,-73.97365,"(40.751896, -73.97365)",,,696       3 AVENUE                      ,2.0,0.0,2,0,0,0,0,0,Driver Distraction,,,,,3936345,TAXI,,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2564,79344,2018-07-07T00:00:00Z,2023-12-29 19:20:00,MANHATTAN,10011.0,40.743446,-74.00355,"(40.743446, -74.00355)",9 AVENUE                        ,WEST 18 STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3937072,TAXI,Sedan,,,,2018-07-07,19,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2565,82162,2018-07-07T00:00:00Z,2023-12-29 10:30:00,MANHATTAN,10001.0,40.750828,-74.00189,"(40.750828, -74.00189)",WEST 28 STREET                  ,10 AVENUE,,1.0,0.0,1,0,0,0,0,0,Failure to Yield,,,,,3940011,TAXI,,,,,2018-07-07,10,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2566,85079,2018-07-07T00:00:00Z,2023-12-29 10:10:00,,,40.794235,-73.962814,"(40.794235, -73.962814)",CENTRAL PARK WEST               ,,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3937237,TAXI,,,,,2018-07-07,10,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2567,85164,2018-07-07T00:00:00Z,2023-12-29 21:05:00,MANHATTAN,10001.0,40.744762,-73.99517,"(40.744762, -73.99517)",WEST 24 STREET                  ,7 AVENUE,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3939847,TAXI,Bike,,,,2018-07-07,21,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2568,87014,2018-07-07T00:00:00Z,2023-12-29 02:45:00,MANHATTAN,10128.0,40.78326,-73.950745,"(40.78326, -73.950745)",EAST 93 STREET                  ,3 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3936943,TAXI,Chassis Cab,,,,2018-07-07,2,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2569,87575,2018-07-07T00:00:00Z,2023-12-29 00:00:00,MANHATTAN,10037.0,40.81467,-73.93623,"(40.81467, -73.93623)",EAST 138 STREET                 ,5 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3936760,TAXI,Sedan,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2570,87882,2018-07-07T00:00:00Z,2023-12-29 10:37:00,,,40.78597,-73.96885,"(40.78597, -73.96885)",WEST 87 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3937169,TAXI,SUV,,,,2018-07-07,10,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2571,88249,2018-07-07T00:00:00Z,2023-12-29 00:00:00,MANHATTAN,10035.0,40.802395,-73.936775,"(40.802395, -73.936775)",EAST 123 STREET                 ,3 AVENUE,,1.0,0.0,0,0,0,0,1,0,Alcohol Impairment,Unspecified,,,,3936593,TAXI,SUV,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2572,88559,2018-07-07T00:00:00Z,2023-12-29 20:43:00,MANHATTAN,10029.0,40.79758,-73.939186,"(40.79758, -73.939186)",,,232       EAST 116 STREET               ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3936589,TAXI,SUV,,,,2018-07-07,20,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2573,88783,2018-07-07T00:00:00Z,2023-12-29 01:30:00,MANHATTAN,10013.0,40.718544,-74.00072,"(40.718544, -74.00072)",,,254       CANAL STREET                  ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3937955,TAXI,Sedan,,,,2018-07-07,1,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2574,89336,2018-07-07T00:00:00Z,2023-12-29 00:25:00,MANHATTAN,10003.0,40.738503,-73.991806,"(40.738503, -73.991806)",EAST 18 STREET                  ,5 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3935787,TAXI,Taxi,,,,2018-07-07,0,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2575,90677,2018-07-07T00:00:00Z,2023-12-29 17:20:00,,,40.80777,-73.94549,"(40.80777, -73.94549)",WEST 125 STREET                 ,,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3938633,TAXI,,,,,2018-07-07,17,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2576,91271,2018-07-07T00:00:00Z,2023-12-29 22:00:00,MANHATTAN,10011.0,40.735756,-73.999146,"(40.735756, -73.999146)",,,123       WEST 11 STREET                ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3936627,TAXI,,,,,2018-07-07,22,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-27,2018-07-07,Clear
2577,78927,2018-07-07T00:00:00Z,2023-12-29 16:05:00,BRONX,10469.0,40.86511,-73.83841,"(40.86511, -73.83841)",,,1636      ALLERTON AVENUE               ,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,Unspecified,Unspecified,,3937002,TAXI,SUV,Sedan,Sedan,,2018-07-07,16,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2578,80296,2018-07-07T00:00:00Z,2023-12-29 07:51:00,,,40.825573,-73.918465,"(40.825573, -73.918465)",EAST 161 STREET                 ,,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3937707,AMBULANCE,Sedan,,,,2018-07-07,7,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2579,80375,2018-07-07T00:00:00Z,2023-12-29 01:05:00,BRONX,10466.0,40.90152,-73.84695,"(40.90152, -73.84695)",EAST 241 STREET                 ,BAYCHESTER AVENUE,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3942902,TAXI,Sedan,,,,2018-07-07,1,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2580,81194,2018-07-07T00:00:00Z,2023-12-29 15:05:00,BRONX,10454.0,40.803555,-73.91184,"(40.803555, -73.91184)",WILLOW AVENUE                   ,EAST 137 STREET,,1.0,0.0,0,0,1,0,0,0,Unclear Reason,Unspecified,,,,3936967,TAXI,Bike,,,,2018-07-07,15,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",with injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2581,82412,2018-07-07T00:00:00Z,2023-12-29 13:11:00,,,40.844524,-73.902725,"(40.844524, -73.902725)",WEBSTER AVENUE                  ,CROSS BRONX EXPRESSWAY,,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3936990,TAXI,Taxi,,,,2018-07-07,13,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2582,84098,2018-07-07T00:00:00Z,2023-12-29 15:00:00,,,40.848152,-73.86717,"(40.848152, -73.86717)",CRUGER AVENUE                   ,WHITE PLAINS ROAD,,0.0,0.0,0,0,0,0,0,0,Reaction to Other Vehicle,Other Vehicular,,,,3937001,FIRE,SUV,,,,2018-07-07,15,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2583,87409,2018-07-07T00:00:00Z,2023-12-29 22:30:00,,,40.842422,-73.928185,"(40.842422, -73.928185)",MAJOR DEEGAN EXPRESSWAY         ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3937848,TAXI,Sedan,,,,2018-07-07,22,5,7,1,27,7,Saturday,July,31,"July 7, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-27,2018-07-07,Clear
2584,80713,2018-07-24T00:00:00Z,2023-12-29 09:53:00,,,40.71946,-73.89117,"(40.71946, -73.89117)",69 STREET                       ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3948284,TAXI,pickup,,,,2018-07-24,9,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2585,81048,2018-07-24T00:00:00Z,2023-12-29 08:00:00,,,40.715958,-73.81275,"(40.715958, -73.81275)",GRAND CENTRAL PKWY              ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3947886,TAXI,Sedan,,,,2018-07-24,8,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2586,84695,2018-07-24T00:00:00Z,2023-12-29 17:30:00,,,40.716324,-73.77009,"(40.716324, -73.77009)",HILLSIDE AVENUE                 ,,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Following Too Closely,,,,3955209,TAXI,SUV,,,,2018-07-24,17,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2587,85090,2018-07-24T00:00:00Z,2023-12-29 12:01:00,QUEENS,11370.0,40.75915,-73.89644,"(40.75915, -73.89644)",,,30-57     71 STREET                     ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3948098,TAXI,Sedan,,,,2018-07-24,12,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2588,89949,2018-07-24T00:00:00Z,2023-12-29 17:00:00,QUEENS,11420.0,40.68186,-73.80783,"(40.68186, -73.80783)",134 STREET                      ,LINCOLN STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3947534,TAXI,Sedan,,,,2018-07-24,17,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2589,89954,2018-07-24T00:00:00Z,2023-12-29 11:10:00,QUEENS,11101.0,40.75199,-73.931274,"(40.75199, -73.931274)",NORTHERN BOULEVARD              ,33 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3948657,TAXI,Flat Bed,,,,2018-07-24,11,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-24,"Rain, Overcast"
2590,76957,2018-07-24T00:00:00Z,2023-12-29 15:35:00,BROOKLYN,11213.0,40.666233,-73.93355,"(40.666233, -73.93355)",,,1620      CARROLL STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3947434,TAXI,Sedan,,,,2018-07-24,15,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-30,2018-07-24,"Rain, Overcast"
2591,82990,2018-07-24T00:00:00Z,2023-12-29 15:00:00,BROOKLYN,11222.0,40.72848,-73.9485,"(40.72848, -73.9485)",MESEROLE AVENUE                 ,DIAMOND STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3947482,TAXI,Sedan,,,,2018-07-24,15,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-30,2018-07-24,"Rain, Overcast"
2592,86573,2018-07-24T00:00:00Z,2023-12-29 13:15:00,BROOKLYN,11211.0,40.706764,-73.950424,"(40.706764, -73.950424)",,,210       UNION AVENUE                  ,1.0,0.0,0,0,1,0,0,0,Improper Turning,Unspecified,,,,3948678,TAXI,Bike,,,,2018-07-24,13,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-30,2018-07-24,"Rain, Overcast"
2593,77114,2018-07-24T00:00:00Z,2023-12-29 18:27:00,MANHATTAN,10024.0,40.783337,-73.970764,"(40.783337, -73.970764)",CENTRAL PARK WEST               ,WEST 83 STREET,,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Turning Improperly,,,,3948552,TAXI,Sedan,,,,2018-07-24,18,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2594,78104,2018-07-24T00:00:00Z,2023-12-29 16:30:00,,,40.74715,-73.985504,"(40.74715, -73.985504)",5 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3952524,TAXI,Taxi,,,,2018-07-24,16,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2595,79125,2018-07-24T00:00:00Z,2023-12-29 11:53:00,MANHATTAN,10022.0,40.75738,-73.966705,"(40.75738, -73.966705)",2 AVENUE                        ,EAST 54 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3947369,TAXI,pickup,,,,2018-07-24,11,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2596,79795,2018-07-24T00:00:00Z,2023-12-29 10:00:00,,,40.75076,-73.96843,"(40.75076, -73.96843)",EAST 45 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,Unspecified,,,3947930,TAXI,Taxi,SUV,,,2018-07-24,10,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2597,80320,2018-07-24T00:00:00Z,2023-12-29 11:00:00,MANHATTAN,10007.0,40.713795,-74.008835,"(40.713795, -74.008835)",MURRAY STREET                   ,CHURCH STREET,,1.0,0.0,1,0,0,0,0,0,Failure to Yield,,,,,3949381,TAXI,,,,,2018-07-24,11,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2598,80515,2018-07-24T00:00:00Z,2023-12-29 00:50:00,MANHATTAN,10032.0,40.8429,-73.93843,"(40.8429, -73.93843)",SAINT NICHOLAS AVENUE           ,WEST 171 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3948248,TAXI,Sedan,,,,2018-07-24,0,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2599,81252,2018-07-24T00:00:00Z,2023-12-29 19:41:00,,,40.73817,-73.97761,"(40.73817, -73.97761)",1 AVENUE                        ,,,1.0,0.0,0,0,0,0,1,0,Road Obstruction/Debris,Failure to Yield Right-of-Way,,,,3949466,TAXI,ambulance,,,,2018-07-24,19,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2600,81308,2018-07-24T00:00:00Z,2023-12-29 12:00:00,,,40.847996,-73.9347,"(40.847996, -73.9347)",WEST 179 STREET                 ,,,1.0,0.0,1,0,0,0,0,0,Failure to Yield,,,,,3948221,TAXI,,,,,2018-07-24,12,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2601,82208,2018-07-24T00:00:00Z,2023-12-29 22:20:00,MANHATTAN,10065.0,40.76416,-73.968895,"(40.76416, -73.968895)",EAST 61 STREET                  ,PARK AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3948543,TAXI,Taxi,,,,2018-07-24,22,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2602,82537,2018-07-24T00:00:00Z,2023-12-29 11:30:00,MANHATTAN,10038.0,40.706852,-74.00501,"(40.706852, -74.00501)",WATER STREET                    ,JOHN STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unsafe Lane Changing,,,,3947397,TAXI,Sedan,,,,2018-07-24,11,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2603,83652,2018-07-24T00:00:00Z,2023-12-29 12:30:00,MANHATTAN,10004.0,40.70148,-74.01255,"(40.70148, -74.01255)",WHITEHALL STREET                ,SOUTH STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3947402,TAXI,LP,,,,2018-07-24,12,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2604,83873,2018-07-24T00:00:00Z,2023-12-29 14:00:00,MANHATTAN,10036.0,40.757336,-73.98973,"(40.757336, -73.98973)",,,661       8 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3948576,TAXI,Taxi,,,,2018-07-24,14,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2605,83978,2018-07-24T00:00:00Z,2023-12-29 08:30:00,MANHATTAN,10036.0,40.757336,-73.98973,"(40.757336, -73.98973)",,,661       8 AVENUE                      ,1.0,0.0,0,0,0,0,1,0,Unclear Reason,Unspecified,,,,3948577,TAXI,Taxi,,,,2018-07-24,8,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2606,84220,2018-07-24T00:00:00Z,2023-12-29 22:36:00,MANHATTAN,10036.0,40.759624,-73.99548,"(40.759624, -73.99548)",10 AVENUE                       ,WEST 42 STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3948202,TAXI,Sedan,,,,2018-07-24,22,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
